UserID,MovieID,Timestamp
3810,1263,965959023
1389,1625,974939679
1497,2006,974750561
3125,3107,1003774195
4253,1283,965309036
3261,824,968251433
3456,329,967233636
4401,260,965159929
2997,527,971296371
520,1952,976227712
2765,1220,973128688
2237,1300,974597368
3457,3298,967230424
2185,3627,975361497
1297,3129,974789729
2665,1343,973451663
4816,635,965868379
2937,300,971478428
911,1411,975272288
6026,1917,956726567
336,1199,976361500
4277,1671,965291406
3938,785,965701180
3648,544,994802719
5458,597,1014247970
2436,333,976154941
4446,2385,965092654
2234,1964,974596281
53,2396,977949597
5220,3591,961542835
4815,3341,991430351
2667,3668,973445830
1150,788,974877573
2063,2401,975745121
3653,2641,966453284
3129,2502,969281235
5550,2668,959471939
2565,376,973972460
1896,1940,975272749
4375,592,965187476
5464,2300,959899655
5523,592,959646803
150,3325,977302987
3999,2688,965572265
339,1964,976341934
5848,3152,957782273
1883,529,974693458
2627,1267,973629438
2348,1242,974411733
4473,3254,965066717
404,3897,976291584
716,2087,982884042
3800,1645,966004438
816,1963,975468578
5234,1148,961449528
3641,3180,966480532
2507,3545,974079521
4518,595,964844411
2913,3088,971769719
1606,60,974730805
3224,832,969144545
2611,47,973799301
1875,589,975767289
5717,2997,958751746
3094,2571,969649693
150,1,978161692
1519,3360,974772389
2921,2288,971669800
2909,1269,1008622838
620,1550,975801273
3678,327,967053235
1624,1240,974852632
461,1616,976232296
994,3000,975121062
724,357,975522101
2222,237,974600348
2419,3952,974242252
334,3095,976378316
306,2028,977365811
4030,1294,965513311
2194,3527,974606779
4387,148,977034181
3934,2267,965712882
5629,1244,959023584
5820,2734,957905117
3340,3498,967986127
6040,2599,957716949
4077,539,965444857
4447,1276,965174426
1097,1569,974928073
4889,2985,962910438
4506,1086,964984962
4233,922,965312956
310,107,976483371
4035,2804,965509630
4285,3088,965279926
4607,2583,998920260
3205,380,968563706
2745,915,973217351
4374,2710,965178689
1951,3159,974696056
1333,3590,974779102
1899,1704,974695489
2567,1092,973961163
1448,968,976121594
3465,2746,967169170
3263,2476,968216872
1790,2105,974701203
4715,2423,963527771
1856,2901,974697440
3112,3039,969478141
4101,1258,965413127
4103,919,965571018
2185,2396,974607408
4728,2329,1032133866
5100,3016,962409237
802,1914,975397231
3281,480,968167547
4384,514,965173277
5795,1876,959745720
1884,1196,974693205
2840,1562,972568829
4602,3683,964205975
1441,524,974757525
2047,1208,974671992
5111,2010,962425992
1142,594,996808378
2934,2236,971492288
5222,1569,1008051087
2288,541,974519048
2674,3819,973413583
4615,1092,964142326
5312,818,998492026
1451,2412,986635958
4295,2826,965271570
2245,3798,974596235
2581,3108,974064588
1595,3932,974733526
2164,2094,974614094
3309,296,967966447
2120,2427,974863169
5605,261,959304666
4085,3859,986183061
5074,3083,962438353
746,3268,975468947
832,1777,975363310
5397,2378,963525176
1004,2625,975042118
2170,2407,974612233
1635,2167,974716342
2573,2571,973908004
5113,1277,971968326
4344,3398,966525235
2750,3317,973199946
4225,194,965313554
28,3334,978126277
2418,2572,974243754
999,2501,975362975
2176,2329,1038896039
3313,3771,967954707
4041,1461,965714761
3612,1747,966605152
3947,288,965688149
5271,2915,961138283
5928,1281,957269828
4088,608,965430262
3519,340,967574786
2411,2070,974589373
1775,3363,974703793
1746,196,974704238
2445,405,974218041
1501,2051,974931754
3259,1035,968277335
1497,144,974749498
1340,1580,974776539
1246,367,974829501
4933,2788,962651768
1926,2890,974770369
5603,1927,959210918
1194,466,1036311488
4174,750,965332376
3737,1129,966190112
1856,1252,974698719
3127,222,969308564
1613,2410,974739378
4808,3763,962938727
788,1037,975429050
4186,1206,965327455
1329,20,976914126
2105,3827,1038726044
1958,2058,974690309
5260,2872,962497617
5319,1921,960864858
2880,1777,989099355
1943,1057,974780119
5886,2762,957487491
123,2242,977595008
5061,2123,962495257
3202,920,968572138
4033,1726,965530655
3102,260,969571568
4337,382,965349103
5945,3072,957196640
3206,104,968559800
3521,3578,966925900
2733,3019,973233857
5636,2428,959053433
1601,2571,978576915
5039,2883,962511591
3885,1266,965811697
2773,50,973070469
2352,3840,974401988
1714,551,974705651
877,1373,975269859
2176,2804,1038896178
42,2681,978040706
2014,746,974675286
476,2661,976219497
2826,2318,972600737
549,1762,976071728
4133,2502,965351029
2921,750,971669614
5500,3118,959796646
4618,2613,964126906
3457,1704,977503198
5954,3210,957653069
531,1639,978970296
3308,2025,967996943
5887,2863,957485634
5223,380,961531153
1065,2171,974947434
5663,2997,958768741
3806,2462,965966461
4932,1784,962651541
5070,1295,962469526
2212,3623,974601793
5273,1946,961116741
4906,1945,962681226
3026,2335,970463271
2088,3681,974659926
5205,3702,961640603
4268,927,965303586
2868,1617,991356815
3239,2424,968358554
881,1580,975262087
3477,2677,967125931
4524,1590,964816122
4169,805,975804940
3518,3450,969288445
3724,2001,966221705
1783,45,974699684
386,333,976303633
5917,1527,957315856
2106,293,975439470
2461,303,974169982
1985,3256,974684480
1329,2078,974776881
1104,2289,974921390
4934,28,976296831
5812,529,957943738
515,1136,976203355
1600,924,974734514
2880,1265,989098500
543,1028,976157257
1998,3244,981859546
5300,1276,961472494
5852,2966,958101845
4785,1966,963003731
2649,2002,973632284
2073,342,974758939
5251,2624,961900434
2677,1422,973396504
2124,345,974647894
2583,1387,974073929
973,2795,975860235
4227,2639,965322447
6016,2369,956785763
3931,1240,966303342
2124,611,974645573
977,858,975105909
3557,1391,966805840
4921,2692,962670900
4543,2723,965111704
4334,188,965244782
2456,3130,974181253
2231,2398,974606502
3216,1527,968460006
1216,1371,974848612
4924,3342,962667173
3290,3263,968095113
5841,1955,957823040
1988,249,974856272
3808,463,965972261
5394,2405,981004545
3017,3394,970548226
5653,1207,958861641
1988,1835,974856580
4437,2881,965097110
2761,1425,973150281
310,801,976483371
3129,2155,969281456
3007,1387,970539784
854,1629,975347794
854,46,975347815
3688,2871,975172222
5289,3061,961080653
2321,357,974474696
4518,2138,964844527
2272,3793,980609507
1010,2751,975229798
1980,1194,974773306
984,3095,975913714
5054,2565,1009574216
817,2352,975387542
2878,1909,972361872
73,671,977888399
657,2858,975693291
899,1801,975216839
5765,293,958182343
5753,2916,958272351
3189,5,969869484
1717,2322,1009255503
4171,3108,965342104
5555,2126,959634956
4021,2294,965523375
2528,3441,974055828
2232,58,974597453
2131,2513,994042184
701,2599,979094175
255,2353,976680110
4675,1617,963736935
2279,1387,974560229
188,1653,1011460767
2063,1779,975376333
3432,2599,967338157
3412,3916,973894413
4670,1373,963802157
1048,2692,974962707
1068,818,975017829
651,104,975704070
3834,196,966404971
216,3811,976865083
3039,960,970257562
1517,3910,974746219
4981,3543,962597172
2181,2797,974668819
198,2916,977002292
431,1653,976251270
111,1883,977512737
3196,742,970938425
48,597,978062354
721,1552,975545303
2589,1682,973865739
2814,3624,990836403
5369,923,960489393
4629,2805,964043718
3850,2568,965879305
3180,2023,968804017
526,858,976161496
1347,3826,982997938
1120,243,975438054
245,168,976735433
3849,1580,965879609
1395,2640,1004127957
1399,2905,1016657488
4489,2791,965011269
588,34,985647801
5682,588,1026870768
3336,372,967855753
331,480,984152293
2411,2300,974590126
5996,2949,1020109497
4019,593,965612916
2943,3704,971321495
5734,919,960827844
3945,971,965687984
2581,2064,973889405
1764,3755,974703599
941,908,975170384
5450,3301,993482118
1600,650,974776464
656,908,975696779
149,2023,977590367
390,2754,976311461
299,3007,976659968
4054,964,965503789
977,3503,975105747
3885,1250,973715843
4745,700,963249986
5831,2733,957898244
4328,2455,965243557
4726,47,963986611
975,902,975106216
5953,541,957143695
2143,2815,974630330
5181,2707,961787858
5136,1393,962088746
4984,3435,962593957
1404,2012,974766565
1356,2042,974772379
922,1946,975211239
770,2409,976184083
4213,349,965839031
4169,978,966700232
3930,1214,965705786
5954,2117,957129570
749,913,975478459
5954,442,957650665
2529,2420,974059312
5857,1032,957735333
2073,2866,974753833
1958,2405,974984142
1794,3526,974701851
2010,1370,974676219
5368,1199,960496467
2395,1307,1034196717
5440,1748,959995358
3082,502,969778404
6013,1030,959116299
713,2941,975534717
4482,2252,965022052
5550,2746,959473411
2404,22,974258954
2198,2418,974606840
3308,1595,967993699
4771,2067,972534643
424,3052,1037710537
5318,1261,960886446
3998,2517,965577924
5759,41,959817946
944,2355,975165799
2980,2245,990906103
2245,158,974595362
5972,3525,959717621
1410,2521,974764771
4141,377,965349137
594,3668,975899956
3874,2010,965839433
3223,2692,968441171
4903,1913,962685301
4728,3608,963353219
5786,2762,958142766
2143,1037,974630071
4007,1965,965547454
1184,516,974856024
1425,1253,974840298
4241,1653,974325714
631,1517,975780653
3648,1527,1002817866
5603,3340,959210711
2882,2395,972242767
809,1580,975393372
4611,1046,964153793
5917,589,957315615
1777,1198,974700450
6003,991,956979551
5026,2794,962584395
2944,380,1011208983
5716,1580,958700803
2178,1682,974610103
5812,2125,962257941
4539,3801,964682655
33,2313,978109621
929,1997,975191533
5082,1208,962408101
4058,2991,965495172
4547,3751,964649846
3410,539,967417095
1069,1488,974944623
1698,556,974776089
4594,1610,964230290
107,2143,977532223
921,590,975203886
3283,3671,968121808
1354,2629,974774926
1069,337,974943135
4948,899,962641356
214,1883,976900856
3713,2795,966271684
5795,16,958078446
1791,2797,974702614
1820,368,974701278
5480,339,959866516
3769,904,966056451
2139,3105,974638037
5090,3361,963863013
5744,3524,959996472
1138,509,974880271
5049,1172,962493473
818,2858,975384591
1609,1265,974747819
3301,2289,968215323
4643,1845,963998955
4568,193,964478610
1147,1284,974871950
2484,3253,974146781
5393,1959,960321854
4301,110,965267136
780,317,975435487
3618,554,966598399
869,3821,975281557
4574,1094,964446191
4578,2723,964388021
1884,1304,974695738
2913,508,971772117
5296,1225,965652215
1897,2171,974773071
2832,1304,972589064
3285,2278,968117726
1288,1584,974794351
2436,2710,976153230
3922,1194,965712565
963,2528,975121249
4539,903,964684012
4318,587,965381161
1340,2657,975129535
5163,866,961950846
551,800,976065616
4053,2321,965492631
15,2683,978196389
3081,610,969800463
3649,2946,966457143
2727,1275,973267518
4491,504,965006459
415,1265,976287257
3108,1357,969495494
713,1242,975535981
4137,1784,965348155
3080,1441,969810222
5679,2476,958619752
743,2678,1035682758
4942,1947,962645027
5568,704,959311759
800,3087,975404217
533,2723,976230586
4928,2301,962669752
3177,2712,968784746
5792,1694,1001009595
4125,2788,965357192
2248,2212,974595739
3391,153,967659536
1448,605,976221109
2518,2094,974070016
352,2058,976332285
1224,2657,975169399
4686,1210,963627229
3841,1690,966000854
5752,2302,958277537
4862,2916,962822861
5491,1136,960869985
5371,125,960480881
1887,3675,974695339
2446,541,974404317
3490,1252,967049203
4980,3252,963979647
1647,3901,1040249209
4728,1060,963353521
3792,1357,966018737
308,1663,976484740
5364,1380,960523692
2586,924,973868491
3204,2000,968567293
1753,589,974702687
3084,3481,969753183
2994,1291,970708042
2288,3475,974523238
3272,1120,971253303
1780,440,988562011
92,1307,977646757
2913,3132,971770976
3693,2952,1016655333
5755,2336,958265538
1544,3916,974742550
6016,378,956785896
2840,2321,972573168
2402,1601,974262830
150,3949,995414747
1478,3608,974753096
1333,1986,974776073
4964,2414,962658670
4626,1031,964118509
2020,1370,976417093
5925,2746,957285686
2433,543,974223912
3080,1270,969811961
3371,1169,967605824
939,2640,975191560
35,899,978101958
1824,2432,977203269
48,2860,978146803
5399,1356,960293178
3483,2864,967495438
778,1214,975436251
4995,553,962593473
2740,924,973222341
2144,1623,974628815
4169,46,976588644
1219,22,978382691
1329,2717,976897439
1767,348,974702726
3311,2706,967958933
3147,3418,968964908
1698,3246,974708437
5050,110,968038986
3931,3053,965708374
3665,941,973901250
4954,34,962638144
4879,2122,962767577
4953,1616,962642024
987,1962,976371383
5467,2405,959897947
1211,446,976217637
1696,608,974762608
2655,3857,1010071901
4692,1147,963609452
5160,318,961913403
669,1393,975630933
629,609,975785178
5039,3302,962511522
3505,3129,979346923
5765,2947,958181047
1988,898,974856033
2986,2416,970812751
2332,1299,1005529823
2888,593,972057109
4107,3441,965519921
2847,741,972573902
2030,2035,974930884
300,3196,976506493
3110,1944,969486247
424,367,976548545
5865,1779,957654114
346,1401,976337105
1642,3682,974714216
1369,3499,998112657
802,1125,975403233
5771,1009,958694362
125,1127,977445737
601,500,975882066
5570,1552,959541466
4393,1614,965158877
1752,2908,975733015
3842,344,967984280
2753,2946,973198661
4750,48,963194118
4076,2236,965444877
5035,2724,962557815
3681,2881,966356057
6011,2093,956783910
3533,1042,966889029
5038,3317,962520664
3769,1821,966098346
2761,2997,973149598
1647,1353,974804957
184,3251,1025998626
150,480,977304119
2648,2321,973891625
314,3405,976751922
999,875,975363818
889,1862,975364472
157,1077,977248609
3051,671,970180420
5271,1003,961139337
714,1552,975691053
3610,1081,974824533
2529,1547,974060332
6003,1204,956979165
928,1185,975193524
2059,1542,974757700
5116,2396,962304282
1658,2683,974713896
5972,2011,963614874
5017,1200,962582917
3503,948,1001715410
515,2145,976202452
5757,1997,958255470
4646,3623,963968774
881,2797,1014315704
720,2713,975528865
1632,2915,974718191
4150,2496,965350029
3626,2137,966614476
2892,527,972006421
4167,3032,965335837
5458,1393,970460054
1265,296,1000994308
5501,551,959798611
2541,2144,974045255
720,1221,975527381
5302,2384,960955769
166,1527,977186098
1010,2796,975230060
5721,1244,958503382
5880,3552,957544958
2211,2020,974603038
1293,2700,974789819
5504,3070,959734212
5716,1127,958509474
2605,2529,973747643
2012,3526,974679387
1010,2312,975229471
2537,3710,974053000
5685,327,958603768
1912,1388,996437539
5186,480,961727815
1015,208,975105380
1921,1552,974693167
1939,3175,974690950
4117,2683,965702471
3884,1020,967597386
4725,1015,963374505
2437,1258,974351685
681,1,975603446
2878,1278,972360266
4666,3362,964809562
2939,3706,971411750
3683,3147,966354095
5787,2871,984190145
5063,2987,962480687
6003,3421,956982663
4906,1247,962681434
1607,2731,974732959
3538,1265,966884108
3253,176,968623748
4070,2808,965455879
5754,3439,958270125
4048,2095,965500873
1490,1240,974771046
1448,1030,977326543
2899,1527,971920954
848,3819,975351573
1641,3919,974714504
881,3385,1013536380
4802,3809,964145744
2316,1370,974558242
2986,1666,992158717
2693,3368,973319251
1527,3703,975372046
5801,2719,958011744
5874,1090,957796280
4656,252,963897677
3453,1217,967239435
2012,181,974677306
5956,208,1002906342
3142,1265,968989889
6006,1198,957031137
2161,247,974616891
4621,431,964119586
424,1037,1016722273
1925,2490,974691321
4132,2390,965350694
3556,3489,966808246
263,2915,976652210
1794,2271,993204026
5555,3396,959458860
173,2944,1009652797
475,1580,976220788
1924,1641,974692009
1292,3300,974788794
3285,3175,968117971
1112,1681,974947912
3675,1946,966365862
1112,1,974949958
1279,1247,974856657
5600,305,959464981
4357,1093,965189251
1433,1391,974760592
295,1911,976526261
2118,2804,974685173
660,996,975692520
5852,2433,958102218
701,260,975553045
2222,2335,974600483
3035,3285,970274474
2590,2548,973841169
2456,2291,974178718
952,3108,975137419
2271,2289,1007158560
3724,1079,966220961
5582,3062,959283771
1635,599,974741222
208,3730,984511136
1912,2333,975147023
5235,3060,961447070
2928,1079,971555897
204,434,978049273
1545,2527,974745663
1265,2087,1013816629
3367,1953,970080567
3536,1732,966887105
2884,2324,972215770
3965,3487,965668982
5886,3361,957488042
550,1064,976161736
3441,3893,972764611
641,2571,1019442899
2955,593,971205235
3605,2762,966615461
3182,144,968772905
5317,1196,960905572
5359,3022,968933093
1836,2863,974825781
5185,2817,963068405
5000,509,962597876
3685,125,966863572
4771,1391,972792977
2136,552,974642606
1333,2779,974779076
3118,1921,969401837
608,1393,975865226
1333,1587,974777875
1333,41,974851306
1587,2716,974735911
1865,3912,1014262698
1709,2793,974716045
731,3255,975529162
2621,70,973656465
5364,1777,960523570
604,1690,975871664
777,1225,975522599
424,2795,1016725377
4001,1222,965571313
558,1220,976052829
1880,3396,975381840
3654,1918,968304349
929,2816,979528281
3984,1208,965612296
235,1097,976772094
5573,3551,959301339
6000,2334,956883357
4531,1307,964740482
5996,1479,956953961
2916,1236,971737256
706,388,975544010
1667,2662,974710787
3756,168,966101721
1120,256,1037343366
5158,2396,961939981
2815,912,972680049
5188,455,961720633
5762,1327,958220639
3638,2605,966579462
2105,1500,974665902
2363,110,974354361
3680,2890,966360480
4430,1517,965104643
53,1687,977975068
1778,1347,974781195
3386,3785,980445280
3795,1673,966014653
4480,3591,965029311
5977,3504,957028687
2665,2279,974822719
2333,543,974509550
3521,920,966921592
1599,3101,974756761
4771,1259,963150406
1930,2097,983755292
1834,2013,1038179719
4508,969,964981900
2200,2240,974604773
3641,25,966481385
4526,3702,964808389
5219,3697,961542457
1202,1732,974857742
5011,1949,962640605
5788,329,958107904
4904,2529,962683211
613,3685,975811574
5794,2193,958069590
3538,2236,966885792
4352,1544,965227381
5837,1791,958144985
4438,731,965097078
2257,3155,974590856
4169,2470,971581015
4590,3418,964310316
3394,39,967491728
2737,3548,973227385
1447,2045,981018960
543,849,976121311
2990,1393,970954567
1650,2606,974715851
4156,694,965342309
948,3549,975164282
1912,2517,1007450611
3902,2808,965767005
4933,1247,962650689
2562,593,973981057
1701,1245,1009697359
5925,2,957294433
5038,2208,963797254
5543,551,959514808
4830,1035,963604619
4206,3638,965321233
798,1258,975407810
287,1411,976568953
1390,1136,1007183979
2105,1173,974668166
4381,1259,965175635
5763,590,958836436
1908,2763,974874506
2880,1584,989097796
1494,3930,974749463
3327,2279,967896077
4754,1222,963185819
4497,24,972444785
477,3766,976220343
4126,1127,973570544
2899,2021,971921118
1611,2946,974730993
1717,1372,974706508
549,3502,976069909
5915,333,957401091
409,1127,976290570
5347,379,960668489
5163,529,961952503
5113,1954,971973615
3733,2804,966200490
5422,3506,960255465
4985,2334,962594427
5759,2288,959558429
5430,2502,960073921
2986,316,971848732
846,464,975507767
5355,1584,1013129698
166,924,977186372
5684,2322,958608698
5511,1913,959716611
3439,3408,967318818
4092,2926,965420527
62,1945,977970024
647,1479,975713771
5561,457,959374649
3224,1791,981225849
850,750,975349836
2368,2194,974340451
3589,2420,966662826
222,1704,976834334
1164,1187,1021599426
556,2135,976062070
624,1007,976575237
131,2759,1009171488
5386,2144,960696823
5954,3361,957653021
4042,1947,965558475
3985,1885,965622099
2564,2100,973970153
3670,1028,966376052
5428,17,960078908
1467,1093,976565550
5322,1748,1025710301
2748,2019,973208456
5602,3578,962650239
550,1883,976067011
3688,2028,968898960
4708,1927,963525534
90,45,993873849
3851,407,965879668
2777,3081,973050924
3056,2411,970125083
259,2028,976670904
3487,2949,967076331
3511,1278,966973933
963,2641,975120330
4312,2268,965504957
5317,3364,972347215
2334,1951,974432460
984,915,975117725
4918,1297,966909286
3822,50,967585361
4795,1208,969659838
4141,3246,965351338
5606,1363,959194171
3490,2357,967050133
2939,1225,971412003
998,3555,975191530
3180,3710,968802207
2774,508,973063898
3308,1037,967976071
3833,296,965930573
4952,971,962637724
5699,1333,958597525
4478,1279,991839316
1714,1617,974709816
948,589,975147785
410,3253,976289315
4723,1304,963365621
4378,3087,965177551
4318,934,965339633
5647,2015,958923637
1671,3470,974710357
1579,2402,981272630
2157,1097,974618120
2092,1213,974672016
3916,405,965748143
5787,2081,1001121988
3822,2770,966295015
5124,1296,962201245
4407,1805,965156691
1019,3098,975366359
2288,1957,974519573
5617,2762,959127516
3159,1036,968884193
1821,2210,974698565
5375,1580,960414714
757,2414,975453675
2244,107,974597869
1645,1373,975538304
5077,2206,963203526
702,3178,975562770
5445,610,959972728
3336,2953,967855112
3272,3363,968274332
1822,2463,974697978
3054,1552,1041660901
4879,2661,962767888
197,1246,977004310
5250,292,961357459
284,755,976574177
162,3535,982104377
1017,2122,975012931
1137,492,982912723
2872,3786,972422825
3576,1282,966722665
1033,2791,974996013
2627,2329,988660647
1050,3863,974967746
4725,2269,963361854
3746,2944,966137216
3067,1682,969996062
2256,1079,974590593
4611,2890,964152863
2109,3933,974651184
5026,2986,962581748
4520,253,990901312
4224,2356,965315152
810,736,975393933
1697,2664,974707639
5428,2278,960086294
4027,589,965514475
2532,1225,974053215
3562,953,969759336
3588,1357,966662850
1692,1912,974709879
4237,3108,965311536
1634,160,974716755
4085,2011,965503213
467,2145,976228133
161,912,977219109
4568,905,964480794
1181,588,974946495
739,3114,975475245
1422,1257,975692503
327,3749,976399604
392,3089,976551767
2860,589,972506471
4169,186,978663532
3368,47,1022430634
2535,21,974052988
195,2769,992381657
984,3614,975113549
4140,524,965355391
721,2398,994084129
1015,3252,979451498
803,733,975395877
2424,208,974690604
5600,2000,962162596
2290,2792,974522772
3031,1396,970355863
1330,1198,974776242
438,112,980903962
3371,720,1016816244
687,3408,975600548
1958,450,974927147
5522,1956,960091013
198,2641,977091137
3182,1997,968770536
3576,1015,966720943
2583,597,974066144
2130,3286,974642890
3111,1887,969481265
4650,1210,963962769
2986,1482,990596460
195,717,1015890867
1917,1196,974692446
4343,3263,965226192
5594,2881,959225609
5614,504,964397467
4600,1458,967438379
4740,1777,963269058
3300,3543,968035948
3487,1127,967059380
1467,2694,976562010
800,2085,975402146
1701,3745,979178666
628,1995,975781406
2484,933,974146339
2074,2028,974659008
659,36,975690945
2655,2147,1010071953
199,2688,976987613
4447,3698,965146668
6002,2100,969074330
3731,1544,966210060
3768,3763,966063148
302,3536,976507714
2754,356,973196161
4234,2664,965312574
3389,6,967515501
892,3527,975229482
3597,317,966629408
1010,3423,975229856
3956,3638,965673500
3082,1258,969815378
3715,2808,966266074
5535,481,959581556
2730,2792,973262124
1088,230,1038587326
2590,1037,973930988
3916,307,965758250
202,3081,976934981
1097,2028,974926660
4084,1213,965485844
2344,383,974414603
450,3363,976234419
5256,585,961298707
1842,2871,974695984
3841,1663,965996616
3180,3255,968801149
2205,748,974606429
2060,1627,974683644
1270,3793,974814979
2921,196,971670070
4049,2153,965498474
3159,1240,968883727
965,1081,975121069
2272,3752,980609478
3771,504,966182578
3108,260,969490761
5239,342,961444738
5812,2034,960876427
1676,1037,974792385
4508,1840,964984770
326,342,980987979
2831,480,972610962
4931,2896,962651916
4814,1320,962929935
1280,3753,1004124937
1260,2791,977239731
2777,2402,973043804
5418,2710,960185727
1576,1247,974737367
3140,3758,969041621
4748,2406,963275940
5384,3114,960332076
2194,2403,974607914
699,1240,986439970
3299,111,968075749
4156,3339,966447170
214,2431,976901351
1716,3004,976686124
42,1019,978040259
1901,608,974694047
1496,2028,974751491
1606,2699,974735634
2857,3662,972505827
3118,2657,969401887
5978,2083,964186301
2558,2017,973992184
1920,2001,974776543
5548,3052,959472622
4080,1228,965442058
550,595,976161319
319,2176,989111029
3857,2770,970151412
3442,3623,967305273
5948,3872,966260069
1434,3174,974761624
884,2571,977374799
5956,1407,957079656
1165,1270,975892459
18,2115,978153303
749,3418,975478741
5376,1347,966308335
4067,2485,965462708
3999,3476,965962306
308,2953,995838243
692,1950,978371912
818,2959,975385159
786,1037,975429619
2736,1299,973392598
4169,3813,965333606
647,3253,975714308
5522,3247,960095415
5015,3174,972932652
4021,680,965519853
3419,1193,967395108
6000,1240,956879496
163,48,977322563
2193,2762,981780017
3650,3591,970774903
5448,1614,960264185
5553,2065,959457881
3992,1409,1025362123
3034,3083,970286209
3018,1350,982706696
3012,13,1044066530
6013,2908,956780163
635,1711,979142066
5134,2174,962090147
3369,491,967636626
3401,2110,967433598
4957,34,962638287
3420,2692,989511040
999,2628,975045192
3927,2334,965710998
858,1046,975344545
6011,1608,956784279
3519,218,967576196
3208,2278,968554096
3489,2406,967050710
885,160,975257059
3093,3885,978019788
1624,3438,974853135
1714,1198,974710851
577,2108,975980110
4041,2405,965512705
2166,996,974614563
3952,85,974595183
5955,3159,957111818
4388,6,965217523
5728,153,958467591
984,2240,975994851
3067,2745,970003496
1473,2468,974757880
2068,2421,974661487
1623,924,975363988
5964,1345,956993866
678,2683,975608794
698,3033,975558893
1877,1466,977431689
4879,3152,962769477
4132,1513,965350875
5646,2723,958873452
4041,2380,965714832
1812,741,974699890
4277,2737,975762123
1757,357,974706546
1073,803,974940009
475,2054,976220050
2881,3016,972252140
4053,3489,965494457
4408,1303,965159834
3422,1307,967359920
3012,196,970510494
1958,662,1006010005
1352,1221,1036980285
4116,509,969162102
3728,2716,966215699
3031,2054,970410572
5149,3244,961998584
2995,1779,970684266
4161,3554,965336430
2167,3926,974612767
5378,2826,960401981
5182,1917,961788078
4218,3354,965320802
4448,3176,966914999
4298,1529,965271025
130,2476,977432193
4227,1387,965317705
5157,3629,978226871
3401,2082,980127093
3334,593,967843463
4312,3355,965506169
4312,3405,965258334
2063,543,974662091
3051,377,970194234
2002,3262,974677678
3541,1221,966876101
4323,1297,965285913
4169,1370,975804676
4386,3499,965172629
3435,913,970793577
3945,540,965694084
302,2395,976505151
2026,3600,974672747
2073,2570,974672870
2871,1387,972424043
3962,3766,965676189
1209,1196,974842402
2742,541,973220610
2480,293,974148272
4819,2383,962927820
1998,1198,976021679
249,1573,976729905
1470,734,974915497
1939,2571,974697524
2288,1517,974518593
3032,293,970359907
1635,1569,974773824
1015,377,975104730
5108,916,962340785
2368,147,974341299
3754,3479,966119765
5107,1250,962337672
2470,1193,974156943
660,42,975690110
5090,2890,962391055
2015,173,974758177
3475,3733,974771671
1285,1017,975658116
4637,169,964034941
1274,2624,974811174
4937,2304,962646681
3546,2290,967029039
5488,914,969571994
556,2369,976054972
5824,3088,957969770
6000,2,956884937
3462,1888,967178548
2576,407,973897779
1947,232,974689848
3602,345,967005587
3217,3812,968454243
1611,3142,985147182
1882,1291,974704258
4040,3699,965503847
3771,879,966181686
1941,89,974852423
1322,2730,974787593
216,2067,976869694
4277,2970,981946535
4904,3362,962684678
5763,3499,960679402
3213,2506,968517642
3727,223,966221352
2156,2641,974628127
3778,1258,966048829
3233,1293,980652252
4591,1573,964325381
1130,3911,975593572
2876,3624,972407854
3227,2166,968424801
4024,2560,965518014
2786,903,972972460
4661,1019,963866845
528,3597,981862223
3659,1374,966444494
4447,1645,965172630
1273,1203,974815514
2173,3471,974610776
5629,3543,959023483
855,542,976417297
1137,3513,975362039
4893,880,962733056
1464,1721,974757740
3868,2539,965855786
5386,1037,960349499
2818,1393,972667431
5699,1968,958618348
977,3706,975106489
881,2701,975262420
2621,2497,973657080
1297,2953,974793068
26,368,978139503
3411,3317,989645121
204,1222,983855545
1489,2243,975121516
95,73,977628960
2537,93,974053432
4088,3581,965429549
2323,923,974625092
3276,1721,968183798
5524,2081,959638697
3707,170,966280302
4823,1136,962918250
5956,1653,980970200
3824,3355,965939617
2637,2355,973575866
3072,272,969940806
736,3176,975479423
5540,1272,959533606
3888,2657,973392649
3850,1454,965882809
3481,2692,967076353
1613,2105,974739199
5558,3429,959390869
1974,1542,974958586
539,2613,976129516
4347,1907,965218474
2581,47,973889391
3321,2352,967918539
1531,3201,974744286
1954,2291,974690070
777,2034,975437699
5367,1010,960501520
4867,1960,962891699
1676,3776,974711308
453,1562,976232677
2203,3450,974609205
4180,1214,965332064
131,2115,977598431
1096,2167,974930558
5472,2145,959891645
4478,2109,983992309
894,2762,975227096
1112,368,974947705
3054,1500,970615838
5996,2116,956940055
1970,1699,974686320
1466,493,974756814
2348,1198,974411611
4072,3363,965452485
796,2115,975417321
4610,674,984860473
4171,1569,965343056
1693,3175,974708188
4950,1769,962948100
3503,2123,988273595
5387,2352,961190317
5744,2528,959994073
4897,2868,962716954
1303,2560,974873600
4889,527,962736609
4404,2112,965157176
963,2115,975120298
3309,3469,967970207
5226,1580,962084192
4708,527,963513407
977,1584,975111205
3029,2735,970368274
482,1449,976221550
5328,1233,960838418
2960,1196,971138097
1391,588,974770419
2665,1876,973526489
2777,1805,973050948
2485,1957,974144428
588,2108,975935058
26,64,978141204
4446,413,965092726
973,661,975861977
2012,260,974675899
4033,1199,965525706
2038,2245,974669571
4979,2194,962605344
2161,3481,974616535
245,1247,976733501
4847,1089,962834237
4897,780,962714880
