UserID,MovieID,high_rating_predicted
4680,532,0
1420,532,0
2994,532,0
5824,532,0
3341,532,0
3981,532,0
326,532,0
824,532,0
3526,532,0
4215,532,0
181,532,0
569,532,0
710,532,0
1221,532,1
5794,532,0
1173,532,0
1764,532,1
3046,532,0
4141,532,0
6025,532,0
1395,533,0
1675,533,0
2804,533,0
3774,533,0
4227,533,0
4472,533,0
881,533,0
1380,533,0
4867,533,0
2445,533,0
543,533,1
2328,533,0
550,533,0
2878,533,0
3507,533,0
4278,533,0
1472,533,0
1004,533,0
2063,533,0
1303,543,0
1561,543,1
2235,543,1
3425,543,0
223,543,0
1172,543,0
1207,543,0
1944,543,1
3180,543,0
4389,543,0
4663,543,0
5282,543,0
5841,543,1
1997,543,1
2383,543,0
2433,543,0
3197,543,0
3757,543,1
3816,543,1
4001,543,0
4510,543,0
849,543,0
1151,543,1
1194,543,0
1272,543,0
3434,543,0
3675,543,0
4478,543,0
5317,543,1
5664,543,1
1347,543,1
1735,543,0
1790,543,1
2333,543,1
3916,543,1
4124,543,0
4140,543,0
4715,543,0
2878,543,0
3259,543,1
3477,543,1
3878,543,1
5161,543,0
5426,543,0
5988,543,0
198,543,1
832,543,0
1120,543,1
1264,543,0
1980,543,0
3418,543,1
4750,543,1
2010,543,0
2063,543,0
2166,543,1
3416,543,0
3895,543,0
3917,543,1
5107,543,0
5198,543,0
5706,543,1
5754,543,0
53,565,1
1496,565,0
278,565,0
5356,565,0
33,565,0
1680,565,0
1931,565,0
2916,565,0
4607,565,0
1068,569,0
936,569,0
509,569,0
2229,569,0
153,569,1
1101,569,0
1928,569,1
587,576,0
513,585,0
1068,585,0
1303,585,0
1441,585,0
2888,585,0
2907,585,0
3650,585,0
5605,585,0
5880,585,0
22,585,0
355,585,0
926,585,1
3111,585,0
3208,585,0
3648,585,0
3752,585,0
1988,585,0
2664,585,0
3080,585,0
3726,585,0
1778,585,0
2565,585,0
1096,585,0
1735,585,0
3821,585,0
482,585,0
1447,585,0
1578,585,1
2229,585,0
3842,585,0
5426,585,0
5888,585,0
1980,585,0
3992,585,0
5394,585,0
605,585,1
2124,585,1
3778,585,0
4430,585,0
5256,585,0
5754,585,0
103,589,1
368,589,1
516,589,0
626,589,1
1005,589,1
1031,589,1
1084,589,1
1143,589,1
1280,589,1
1745,589,1
1816,589,1
1875,589,1
1889,589,1
1974,589,1
2023,589,1
2122,589,1
2342,589,1
2371,589,1
2386,589,1
2467,589,1
2776,589,1
2866,589,1
2905,589,1
3017,589,1
3042,589,1
3098,589,1
3370,589,1
3411,589,1
3425,589,1
3512,589,1
3650,589,1
4291,589,1
4401,589,1
4424,589,1
5071,589,1
5156,589,1
5298,589,1
5396,589,1
5614,589,1
185,589,1
212,589,1
223,589,1
225,589,1
674,589,1
696,589,1
1047,589,1
1400,589,1
1491,589,1
1512,589,1
1722,589,1
2148,589,1
2192,589,1
2219,589,1
2407,589,1
2619,589,1
2692,589,1
2823,589,1
2896,589,1
2898,589,1
2941,589,1
3108,589,1
3162,589,1
3859,589,1
3888,589,1
3905,589,1
4033,589,1
4617,589,1
4786,589,1
4823,589,1
5112,589,1
5843,589,1
5947,589,0
5968,589,1
20,589,1
292,589,1
397,589,1
429,589,1
474,589,1
647,589,1
776,589,1
980,589,1
1267,589,1
1380,589,1
1420,589,1
1464,589,1
1749,589,1
2105,589,1
2458,589,1
2837,589,1
2880,589,1
3056,589,1
3067,589,1
3415,589,1
3659,589,1
4027,589,1
4374,589,1
4565,589,1
4995,589,1
5054,589,1
5225,589,1
5357,589,1
5555,589,1
5716,589,1
5917,589,1
5954,589,1
165,589,1
381,589,1
456,589,1
563,589,1
586,589,1
761,589,1
929,589,1
1108,589,1
1118,589,1
1142,589,1
1509,589,1
1703,589,1
1901,589,1
1945,589,1
1950,589,1
1982,589,1
2060,589,1
2244,589,1
2278,589,1
2298,589,1
2468,589,1
2794,589,1
2826,589,1
2932,589,1
3003,589,1
3412,589,1
3501,589,1
3823,589,1
3900,589,1
4235,589,1
4353,589,1
4448,589,1
4453,589,1
4460,589,1
4567,589,1
4668,589,1
4855,589,1
5186,589,1
5220,589,1
5664,589,1
5709,589,1
5829,589,1
5975,589,1
6019,589,1
494,589,1
543,589,1
648,589,1
810,589,1
922,589,1
948,589,1
1555,589,1
1598,589,1
1737,589,1
1754,589,1
1926,589,1
2188,589,1
2399,589,1
2881,589,1
2935,589,1
3090,589,1
3361,589,1
3526,589,1
3589,589,0
3653,589,1
3771,589,1
3821,589,1
4066,589,1
4271,589,1
4601,589,1
5065,589,1
5121,589,1
5363,589,1
5387,589,1
5472,589,1
5536,589,1
5798,589,1
5799,589,1
5856,589,1
5903,589,1
5976,589,1
73,589,1
82,589,1
352,589,1
510,589,1
576,589,1
933,589,1
1354,589,1
1587,589,1
1647,589,1
2125,589,1
2860,589,1
2870,589,0
2878,589,1
2901,589,1
3461,589,1
3742,589,1
3847,589,1
4117,589,1
4231,589,1
4491,589,1
4887,589,1
4915,589,1
4951,589,1
5138,589,1
5154,589,1
5312,589,1
5323,589,1
5412,589,1
5957,589,1
5996,589,1
515,589,1
724,589,1
786,589,1
809,589,1
1203,589,1
1515,589,1
1617,589,1
1712,589,1
1753,589,1
1852,589,1
1860,589,1
1980,589,1
2360,589,1
2816,589,1
3358,589,1
3380,589,1
3442,589,1
3746,589,1
3808,589,1
4284,589,0
4300,589,1
4342,589,1
4411,589,1
4501,589,1
4908,589,1
5017,589,1
5272,589,1
5414,589,1
5484,589,1
5519,589,1
5587,589,1
5779,589,1
5805,589,1
5812,589,1
5821,589,1
5842,589,1
5894,589,1
252,589,1
632,589,1
705,589,1
755,589,1
1054,589,1
1392,589,1
1702,589,1
1870,589,1
2021,589,1
2370,589,1
2377,589,1
2504,589,1
2566,589,1
2605,589,1
2913,589,1
3048,589,1
3055,589,1
3057,589,1
3224,589,1
3942,589,0
3961,589,1
3984,589,1
4234,589,1
4671,589,1
4906,589,1
5034,589,1
5199,589,1
5270,589,1
5227,591,0
5795,591,0
1426,635,0
2015,635,1
5074,635,0
5960,635,1
4739,635,1
4816,635,1
5111,635,1
1980,635,1
3672,635,0
2738,645,1
3216,645,0
1897,645,1
1069,649,1
831,661,1
1496,661,0
1871,661,1
2023,661,1
2259,661,1
3512,661,0
4357,661,1
5995,661,1
696,661,1
973,661,0
1125,661,0
1659,661,0
1848,661,1
3711,661,1
4451,661,0
4786,661,1
5084,661,0
5282,661,0
5450,661,0
235,661,1
2153,661,1
4765,661,1
5954,661,0
1119,661,1
3410,661,0
3824,661,0
4480,661,0
5404,661,1
5420,661,0
5972,661,1
59,661,0
549,661,1
877,661,0
2665,661,0
2881,661,1
80,661,1
1177,661,1
5108,661,0
424,661,1
536,661,1
1264,661,0
3418,661,1
4360,661,0
5011,661,1
1112,661,0
1819,661,1
2073,661,1
2730,661,1
5455,661,0
3180,697,0
163,697,0
5964,697,0
4647,697,0
187,697,1
412,750,1
623,750,1
808,750,1
811,750,1
1165,750,1
1183,750,1
1223,750,1
1522,750,1
1699,750,1
2018,750,1
2247,750,1
3028,750,1
3346,750,1
3490,750,1
3790,750,1
4200,750,1
4401,750,1
4418,750,1
5823,750,1
5907,750,1
6010,750,1
6030,750,1
671,750,1
696,750,1
882,750,1
1324,750,1
1491,750,1
1899,750,1
2022,750,1
2064,750,1
2092,750,1
2957,750,1
3963,750,1
4174,750,1
4315,750,1
4363,750,1
4450,750,1
4591,750,1
5765,750,1
5947,750,1
6014,750,1
40,750,1
544,750,1
1218,750,1
1299,750,1
1399,750,1
2232,750,1
3509,750,1
3764,750,1
4543,750,1
4631,750,1
5096,750,1
5225,750,1
5626,750,1
698,750,1
838,750,1
850,750,1
937,750,1
1530,750,1
1635,750,1
1945,750,1
2244,750,1
2271,750,1
2691,750,1
2764,750,1
3277,750,1
3341,750,1
4647,750,1
5094,750,1
5265,750,1
5329,750,1
63,750,1
161,750,1
537,750,1
922,750,1
1791,750,1
2030,750,1
2921,750,1
3652,750,1
4892,750,1
5376,750,1
5418,750,1
5501,750,1
6018,750,1
240,750,1
528,750,1
1447,750,1
2330,750,1
2648,750,1
2679,750,1
2793,750,1
3510,750,1
3514,750,1
3755,750,1
4499,750,1
4579,750,1
4964,750,1
5460,750,1
5978,750,1
170,750,1
546,750,1
702,750,1
1105,750,1
1228,750,1
1440,750,1
2121,750,1
2573,750,1
2592,750,1
2670,750,1
3081,750,1
3995,750,1
5091,750,1
5395,750,1
5464,750,1
5484,750,1
5528,750,1
5570,750,1
529,750,1
656,750,1
682,750,1
2184,750,1
2348,750,1
2465,750,1
2599,750,1
2897,750,1
3110,750,1
3394,750,1
3688,750,1
3836,750,1
3929,750,1
4234,750,1
4833,750,1
4854,750,1
5673,750,1
5721,750,1
5746,750,1
5848,750,1
1228,759,1
4771,759,1
4714,771,1
5759,779,0
1015,779,0
156,779,1
2506,779,0
26,818,0
1068,818,0
770,818,0
474,818,0
1930,818,0
4425,818,0
1181,818,0
1698,818,0
5728,818,0
2077,818,0
3454,818,0
4048,818,0
5312,818,0
5599,821,0
2907,848,0
5100,848,1
699,848,0
4001,848,0
1017,848,0
1059,848,0
1194,848,0
1211,848,1
403,848,1
1205,848,1
284,848,0
3224,848,1
4085,848,1
4748,848,1
5643,848,0
6016,848,0
1019,869,0
3841,869,0
1600,869,0
5888,869,0
1645,885,1
5151,885,0
570,885,0
5220,885,0
2258,885,0
75,885,0
1448,885,0
3841,893,0
4169,893,1
4055,893,0
1224,893,1
1034,907,1
1489,907,0
346,907,1
4784,907,1
1698,907,1
3718,907,1
4888,907,1
2091,907,1
5289,907,1
5038,921,1
157,921,1
1899,921,1
3336,921,0
5018,921,1
1232,921,1
1273,921,1
4681,921,1
5096,921,1
6002,921,1
4447,921,0
4983,921,1
5265,921,1
3018,921,1
3422,921,0
5511,921,1
678,921,1
1343,921,1
2389,921,1
5005,921,1
5277,921,1
6036,921,1
1387,921,1
4064,921,0
4484,921,1
28,928,1
1426,928,1
1896,928,1
3026,928,1
3151,928,1
4169,928,1
5157,928,1
984,928,1
2407,928,1
3963,928,1
1399,928,1
3067,928,1
4221,928,1
4645,928,1
5086,928,1
2764,928,1
4907,928,1
4948,928,1
4950,928,1
5573,928,1
97,928,1
957,928,1
5752,928,1
102,928,1
156,928,1
1147,928,1
2889,928,1
3751,928,1
487,928,1
1203,928,1
4268,928,1
4328,928,1
5098,928,1
5952,928,1
656,928,1
1068,938,1
1884,938,1
3013,938,0
3485,938,1
2038,938,1
3140,938,1
178,938,1
1988,938,0
4962,938,1
5158,938,1
2211,938,1
5744,938,1
314,938,1
343,938,1
1015,938,1
4888,938,1
1120,938,1
588,945,1
1274,945,1
1977,945,1
1939,945,1
2531,945,1
4784,945,1
2383,945,1
4562,945,1
4765,945,1
931,945,1
3163,945,1
5572,945,1
4888,945,1
5511,945,1
759,945,1
1912,945,0
4951,945,1
801,945,1
1920,945,1
5384,945,1
2624,945,1
3402,945,1
5163,945,1
5289,945,1
1019,946,0
1183,946,1
1903,946,1
4354,946,1
4779,946,1
5763,946,1
2185,946,1
5948,946,1
5954,946,1
3476,946,0
3562,946,1
5680,946,1
5861,946,1
1998,946,1
4122,946,1
1140,946,1
1179,946,1
1709,946,1
1150,946,0
4728,946,1
4863,946,1
3394,946,1
27,951,1
451,951,1
1322,951,1
1507,951,1
1618,951,1
3445,951,1
4925,951,1
146,951,1
346,951,1
1469,951,1
1899,951,1
2092,951,1
2698,951,1
1242,951,1
4807,951,1
5015,951,1
5359,951,1
594,951,1
854,951,1
1698,951,1
1116,951,1
1943,951,1
1960,951,1
2214,951,1
2547,951,1
4344,951,1
5260,951,1
102,951,1
216,951,1
1916,951,1
3318,951,1
4879,951,1
5085,951,1
5922,951,1
379,951,1
1224,951,1
1383,951,1
4152,951,1
5952,951,1
2117,951,1
4732,951,1
5802,951,1
2294,952,1
1273,952,1
2203,952,1
5054,952,0
1632,952,0
4885,952,1
5667,952,1
549,952,1
2872,952,1
3292,952,1
3718,952,1
4888,952,1
5432,952,1
1941,952,0
2529,952,1
3576,952,0
5138,952,0
270,952,1
2121,952,1
2538,952,1
3493,952,1
5098,952,0
5980,952,1
2110,952,0
5163,952,1
4503,956,1
2015,957,0
2681,957,1
2665,957,0
2951,957,1
3827,967,0
5658,967,1
5273,967,0
44,968,1
858,968,1
976,968,0
1005,968,1
1274,968,1
1752,968,1
2015,968,1
3436,968,1
4000,968,1
5605,968,0
5880,968,0
157,968,1
602,968,0
1473,968,0
1722,968,1
2181,968,1
2941,968,0
3283,968,1
4898,968,1
5047,968,0
5905,968,1
5909,968,0
699,968,0
1733,968,1
2072,968,1
2803,968,1
3762,968,0
4508,968,1
5546,968,0
17,968,1
563,968,0
903,968,0
1815,968,1
2278,968,0
3118,968,1
3476,968,0
4110,968,1
4520,968,1
4948,968,0
4956,968,1
5778,968,1
869,968,1
1397,968,1
1643,968,1
2480,968,1
2881,968,1
3038,968,1
5720,968,0
5795,968,0
216,968,0
390,968,1
1912,968,0
2055,968,1
2641,968,1
2958,968,0
3393,968,0
3692,968,1
3724,968,1
3760,968,1
5305,968,1
5356,968,0
83,968,1
1448,968,1
2670,968,0
3569,968,0
3829,968,0
5229,968,1
902,968,1
1202,968,1
1741,968,1
1805,968,1
2465,968,1
2599,968,1
3194,968,1
3394,968,1
4303,968,1
1088,982,1
5328,982,1
1119,982,1
3658,982,1
5795,982,0
1140,982,1
3224,982,1
1303,994,1
2259,994,1
2752,994,1
1773,994,1
2051,994,1
2092,994,1
2684,994,1
4451,994,1
4653,994,1
4656,994,1
1048,994,1
1420,994,1
4870,994,1
5466,994,1
9,994,1
1059,994,1
2041,994,1
2826,994,1
3898,994,1
4948,994,1
5330,994,1
2674,994,1
3916,994,1
5269,994,1
5722,994,1
396,994,1
1389,994,1
1393,994,1
2230,994,1
3031,994,1
3518,994,1
3842,994,1
4643,994,1
11,994,1
376,994,1
1284,994,1
3892,994,1
5464,994,1
466,994,1
3769,994,1
5371,994,1
26,1003,0
3626,1003,0
5433,1003,0
5961,1003,0
1613,1003,0
692,1003,0
3067,1003,1
5271,1003,0
331,1003,0
2063,1003,0
2643,1003,0
1143,1006,1
5074,1006,0
3823,1006,0
3727,1007,0
822,1007,0
1694,1007,0
2109,1007,0
2181,1007,0
846,1007,0
2613,1007,1
843,1007,0
1969,1007,0
4285,1007,0
624,1007,0
800,1007,0
2030,1007,0
3292,1007,1
1980,1007,0
5894,1007,0
3271,1007,0
1466,1020,0
2015,1020,0
4186,1020,0
4354,1020,0
4957,1020,0
5367,1020,0
1425,1020,0
3336,1020,0
3884,1020,0
5182,1020,0
647,1020,0
2909,1020,1
3032,1020,1
3539,1020,1
3625,1020,0
3690,1020,0
4094,1020,1
4352,1020,0
5492,1020,0
5649,1020,0
5954,1020,0
2810,1020,0
2887,1020,0
3675,1020,0
4238,1020,0
4736,1020,0
5896,1020,0
273,1020,1
331,1020,0
2436,1020,0
5511,1020,1
550,1020,0
3742,1020,0
3842,1020,0
4704,1020,0
5196,1020,0
349,1020,0
899,1020,0
1241,1020,1
2934,1020,0
4021,1020,1
4611,1020,0
1004,1020,0
3768,1020,0
4112,1020,1
5634,1020,0
137,1049,0
3069,1049,0
259,1049,1
604,1049,0
860,1049,0
1542,1049,1
2148,1049,1
3029,1049,1
4523,1049,0
5047,1049,0
5182,1049,1
258,1049,1
839,1049,1
5103,1049,1
5520,1049,1
5555,1049,0
5657,1049,1
695,1049,0
1219,1049,1
1982,1049,0
3285,1049,0
3320,1049,0
5283,1049,0
509,1049,0
524,1049,1
1358,1049,0
2516,1049,1
2756,1049,1
4022,1049,0
4058,1049,0
6003,1049,1
181,1049,0
477,1049,0
550,1049,0
2540,1049,1
3217,1049,1
3842,1049,1
4278,1049,1
3808,1049,0
4339,1049,0
765,1049,0
2265,1049,0
3737,1049,1
4303,1049,0
4953,1049,1
5493,1049,0
587,1078,0
5142,1078,1
5981,1078,1
146,1078,1
3546,1078,1
3570,1078,0
3884,1078,0
1988,1078,1
4557,1078,1
4738,1078,1
4870,1078,1
2826,1078,1
3323,1078,1
97,1078,1
1780,1078,0
1943,1078,1
2631,1078,1
2807,1078,1
3292,1078,1
3389,1078,0
3651,1078,1
5153,1078,1
62,1078,1
2544,1078,1
3462,1078,1
4723,1078,1
5113,1078,0
702,1078,1
3203,1078,1
3627,1078,1
4298,1078,1
5567,1078,1
5570,1078,1
5902,1078,1
475,1078,1
4732,1078,1
830,1081,1
1183,1081,1
3841,1081,0
4796,1081,1
5080,1081,1
5433,1081,0
333,1081,0
660,1081,0
2724,1081,1
2786,1081,1
1930,1081,0
2343,1081,1
4322,1081,0
4543,1081,0
4928,1081,0
3476,1081,0
3610,1081,0
4907,1081,0
5044,1081,1
5317,1081,1
549,1081,1
1594,1081,1
1727,1081,1
1926,1081,1
2030,1081,1
5501,1081,0
216,1081,0
1552,1081,1
5262,1081,0
5312,1081,1
5893,1081,0
265,1081,1
369,1081,0
965,1081,1
1980,1081,1
3367,1081,1
4269,1081,1
3578,1081,0
3732,1081,0
5060,1081,1
5289,1081,1
6016,1081,0
2231,1083,1
5178,1083,1
2026,1083,0
4627,1083,1
5054,1083,0
2665,1083,0
5795,1083,0
1465,1083,1
3477,1083,1
265,1083,1
702,1083,0
752,1083,0
1553,1083,1
4802,1083,1
1004,1083,0
2063,1083,0
4064,1083,0
5643,1083,0
513,1094,1
673,1094,1
1183,1094,1
1510,1094,1
1903,1094,1
1974,1094,1
2238,1094,1
2439,1094,0
2888,1094,1
3017,1094,1
4088,1094,1
4779,1094,1
4782,1094,1
5100,1094,1
5156,1094,1
5768,1094,1
625,1094,1
1170,1094,1
2237,1094,1
2753,1094,1
2975,1094,1
2989,1094,1
3184,1094,1
3390,1094,1
3817,1094,1
3976,1094,1
4653,1094,1
5838,1094,1
846,1094,1
881,1094,0
1002,1094,1
1010,1094,0
1069,1094,0
1242,1094,1
1670,1094,1
1733,1094,1
2685,1094,1
2909,1094,1
3080,1094,1
3683,1094,1
3786,1094,1
4016,1094,0
4510,1094,0
4765,1094,1
5203,1094,1
5488,1094,1
387,1094,1
721,1094,1
931,1094,1
1151,1094,1
3334,1094,1
3501,1094,1
3674,1094,1
3779,1094,1
3943,1094,1
4115,1094,1
5249,1094,1
5470,1094,1
5573,1094,1
5680,1094,1
5870,1094,1
238,1094,1
691,1094,1
1317,1094,1
1737,1094,1
1791,1094,1
4345,1094,1
5369,1094,1
5387,1094,1
5393,1094,1
5418,1094,1
5536,1094,0
5615,1094,1
5718,1094,1
5825,1094,1
6003,1094,1
245,1094,0
352,1094,1
518,1094,1
710,1094,1
1038,1094,1
1421,1094,1
3035,1094,1
3462,1094,1
3848,1094,1
4084,1094,1
4473,1094,1
4790,1094,1
123,1094,1
303,1094,1
424,1094,1
724,1094,1
1173,1094,1
1577,1094,1
1813,1094,1
2280,1094,1
2303,1094,1
2486,1094,1
3945,1094,1
4706,1094,1
180,1094,1
208,1094,1
802,1094,1
873,1094,1
905,1094,1
999,1094,1
1882,1094,1
1891,1094,1
2504,1094,1
2507,1094,1
2570,1094,1
2642,1094,1
2815,1094,1
3733,1094,1
3910,1094,1
4574,1094,1
5535,1094,1
4169,1098,0
3403,1099,1
5361,1099,1
677,1099,1
2565,1099,1
3201,1099,1
1780,1099,1
889,1099,1
1647,1099,1
2016,1099,1
3618,1099,0
4969,1099,1
424,1099,1
1383,1099,1
2124,1099,1
5806,1099,1
881,1102,0
412,1103,1
451,1103,1
2857,1103,1
3650,1103,1
5614,1103,1
1170,1103,1
2181,1103,1
4688,1103,1
5755,1103,1
169,1103,1
919,1103,1
1628,1103,1
1749,1103,1
3683,1103,1
4510,1103,0
5964,1103,1
107,1103,1
1059,1103,1
1182,1103,1
3471,1103,1
3610,1103,0
5265,1103,1
5397,1103,1
314,1103,1
524,1103,1
1094,1103,1
2030,1103,1
4002,1103,1
4345,1103,1
4361,1103,1
5260,1103,1
482,1103,1
1038,1103,1
1587,1103,1
5085,1103,1
1120,1103,1
2693,1103,1
3380,1103,1
3418,1103,1
3735,1103,1
4984,1103,1
5858,1103,1
1246,1103,1
4222,1103,1
451,1104,1
2015,1104,1
2259,1104,1
2349,1104,1
4929,1104,1
725,1104,1
1812,1104,1
2483,1104,1
2753,1104,1
2786,1104,1
4655,1104,1
4698,1104,1
5755,1104,1
1605,1104,1
2964,1104,1
4016,1104,0
4510,1104,1
4544,1104,1
4681,1104,1
4852,1104,1
531,1104,1
677,1104,1
1108,1104,1
5067,1104,1
5317,1104,1
2512,1104,1
4888,1104,1
5063,1104,1
5187,1104,1
5808,1104,1
518,1104,1
793,1104,1
1755,1104,1
2426,1104,1
2928,1104,1
3182,1104,1
3478,1104,1
5253,1104,1
5305,1104,1
5888,1104,1
1980,1104,1
2121,1104,1
4584,1104,1
5005,1104,1
5491,1104,1
5519,1104,1
864,1104,1
3057,1104,1
3402,1104,1
5721,1104,1
1689,1126,0
2888,1126,0
2907,1126,0
2996,1126,0
274,1126,1
1505,1126,0
1613,1126,0
1812,1126,0
3196,1126,0
3349,1126,0
3519,1126,0
1605,1126,0
2220,1126,0
2681,1126,0
3539,1126,1
4508,1126,0
2932,1126,0
5664,1126,0
1015,1126,0
1422,1126,0
1494,1126,0
4140,1126,0
817,1126,1
4819,1126,0
5733,1126,0
151,1126,0
3735,1126,0
3945,1126,0
4609,1126,0
5654,1126,0
2454,1126,0
4222,1126,0
5459,1126,0
5837,1126,0
1274,1147,1
1889,1147,1
2387,1147,1
5539,1147,1
5950,1147,1
1128,1147,1
3683,1147,1
4692,1147,1
4518,1147,1
958,1147,1
1727,1147,1
2832,1147,1
4560,1147,1
482,1147,1
2120,1147,1
2948,1147,1
3259,1147,1
3507,1147,1
5996,1147,1
424,1147,1
953,1147,1
1797,1147,1
5046,1147,1
962,1147,1
2419,1147,1
4904,1147,1
192,1200,1
876,1200,1
1771,1200,1
1875,1200,1
2079,1200,1
2559,1200,1
2583,1200,1
2905,1200,1
2907,1200,1
2962,1200,1
3475,1200,1
3490,1200,1
4219,1200,1
4512,1200,1
4918,1200,1
5152,1200,1
5156,1200,1
5287,1200,1
5396,1200,1
5452,1200,1
5592,1200,1
5785,1200,1
5892,1200,1
5995,1200,1
6011,1200,1
715,1200,1
955,1200,1
1176,1200,1
1595,1200,1
1613,1200,1
2414,1200,1
2575,1200,1
2772,1200,1
2786,1200,1
3073,1200,1
3125,1200,1
3260,1200,1
3449,1200,1
3607,1200,1
3673,1200,1
3819,1200,1
3886,1200,1
4018,1200,1
4521,1200,1
4786,1200,1
4788,1200,1
4979,1200,1
5087,1200,1
5090,1200,1
5450,1200,1
5593,1200,1
5763,1200,1
5765,1200,1
5841,1200,1
279,1200,1
308,1200,1
732,1200,1
792,1200,1
846,1200,1
919,1200,1
1410,1200,1
1497,1200,1
2131,1200,1
2455,1200,0
2651,1200,1
2808,1200,1
3272,1200,1
3309,1200,1
3419,1200,1
3649,1200,1
4024,1200,1
4176,1200,1
4381,1200,1
4905,1200,1
5015,1200,1
5056,1200,1
5103,1200,1
5167,1200,1
5176,1200,1
5463,1200,1
5702,1200,1
5738,1200,1
5777,1200,1
5862,1200,1
5954,1200,1
5983,1200,1
179,1200,0
231,1200,1
366,1200,1
586,1200,1
929,1200,1
1181,1200,1
1211,1200,1
1334,1200,1
2205,1200,1
2273,1200,1
2403,1200,1
2420,1200,1
2620,1200,1
3280,1200,1
3412,1200,1
3573,1200,1
3620,1200,1
3823,1200,1
3962,1200,1
4006,1200,1
4023,1200,1
4238,1200,1
4577,1200,1
4736,1200,1
4884,1200,1
4921,1200,1
5166,1200,1
5975,1200,1
173,1200,1
791,1200,1
1233,1200,1
1358,1200,1
1695,1200,1
1887,1200,1
1926,1200,1
1985,1200,1
2030,1200,1
2129,1200,1
2299,1200,1
2705,1200,1
2850,1200,1
2993,1200,1
3024,1200,1
3090,1200,1
3361,1200,1
3373,1200,1
3469,1200,1
3660,1200,1
4160,1200,1
4715,1200,1
4821,1200,1
5187,1200,1
5278,1200,1
5363,1200,1
5376,1200,1
5504,1200,1
5717,1200,1
5853,1200,1
249,1200,1
352,1200,1
480,1200,1
658,1200,1
714,1200,1
889,1200,1
1447,1200,1
3044,1200,1
3507,1200,1
3576,1200,1
3878,1200,1
5601,1200,1
5731,1200,1
170,1200,1
199,1200,1
454,1200,1
953,1200,1
1033,1200,1
1617,1200,1
1680,1200,1
2088,1200,1
2098,1200,1
2221,1200,1
2293,1200,1
2303,1200,1
2503,1200,1
3077,1200,1
3178,1200,0
3487,1200,1
3924,1200,1
4049,1200,1
4188,1200,1
4306,1200,1
4392,1200,1
4458,1200,1
5011,1200,1
5017,1200,1
557,1200,1
566,1200,1
778,1200,1
802,1200,1
1691,1200,1
1948,1200,1
2295,1200,1
2731,1200,1
2818,1200,1
2969,1200,1
3110,1200,1
3299,1200,1
3315,1200,1
3416,1200,1
3523,1200,1
3605,1200,1
3701,1200,1
3910,1200,1
3946,1200,1
4116,1200,1
4337,1200,1
4373,1200,1
4600,1200,1
5270,1200,1
5535,1200,1
5848,1200,1
6037,1200,1
2791,1209,1
377,1209,1
4508,1209,1
677,1209,1
4884,1209,1
4946,1209,1
4344,1209,1
5658,1209,1
2550,1209,1
5026,1209,1
5805,1209,1
81,1213,1
587,1213,1
613,1213,1
796,1213,1
1342,1213,1
1752,1213,1
2027,1213,1
2842,1213,1
3313,1213,1
3441,1213,1
3538,1213,1
3566,1213,1
3601,1213,1
3885,1213,1
4101,1213,1
4126,1213,1
4186,1213,1
4418,1213,1
4779,1213,1
5597,1213,1
5845,1213,1
5918,1213,1
319,1213,1
660,1213,1
707,1213,1
774,1213,1
924,1213,1
955,1213,1
2092,1213,1
2181,1213,1
2404,1213,1
2407,1213,1
3261,1213,1
3541,1213,1
3940,1213,1
4227,1213,1
4403,1213,1
4472,1213,1
4507,1213,1
5499,1213,1
5633,1213,1
5763,1213,1
5843,1213,1
5886,1213,1
163,1213,1
570,1213,1
692,1213,1
1002,1213,1
1069,1213,1
1335,1213,1
1407,1213,1
1692,1213,1
1988,1213,1
2176,1213,1
2232,1213,1
2351,1213,1
2380,1213,1
2755,1213,1
2803,1213,1
3473,1213,1
3539,1213,1
3757,1213,1
4118,1213,1
4356,1213,1
4465,1213,1
5148,1213,1
5230,1213,1
5553,1213,1
5579,1213,1
5890,1213,1
5937,1213,1
6002,1213,1
15,1213,1
17,1213,1
461,1213,1
531,1213,1
695,1213,1
1161,1213,1
1697,1213,1
1789,1213,1
1946,1213,1
2157,1213,1
2244,1213,1
2438,1213,1
2794,1213,1
2798,1213,1
3051,1213,1
3471,1213,1
3610,1213,1
4448,1213,1
4505,1213,1
4647,1213,1
4824,1213,1
5330,1213,1
5572,1213,1
5744,1213,1
129,1213,1
326,1213,1
391,1213,1
438,1213,1
720,1213,1
1845,1213,1
1963,1213,1
2790,1213,1
2814,1213,1
3695,1213,1
4140,1213,1
4924,1213,1
5092,1213,1
5376,1213,1
5437,1213,1
5536,1213,1
5921,1213,1
195,1213,1
408,1213,1
750,1213,1
763,1213,1
1405,1213,1
1409,1213,1
1443,1213,1
1602,1213,1
1667,1213,1
2251,1213,1
3590,1213,1
3644,1213,1
3850,1213,1
4055,1213,1
4084,1213,1
5128,1213,1
5888,1213,1
58,1213,1
376,1213,1
454,1213,1
611,1213,1
622,1213,1
1043,1213,1
2084,1213,1
2221,1213,1
2293,1213,1
2946,1213,1
2990,1213,1
3822,1213,1
3957,1213,1
4139,1213,1
4328,1213,1
4516,1213,1
4802,1213,1
5070,1213,1
5377,1213,1
5429,1213,1
778,1213,1
905,1213,1
985,1213,1
1387,1213,1
1817,1213,1
1891,1213,1
2815,1213,1
2838,1213,1
3696,1213,1
4303,1213,1
4330,1213,1
4388,1213,1
4422,1213,1
